founder_id,founder_age,founder_gender,years_with_startup,founder_role,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,working_overtime,distance_from_investor_hub,education_background,personal_status,num_dependents,startup_stage,team_size_category,years_since_founding,remote_operations,leadership_scope,innovation_support,startup_reputation,founder_visibility
42718,23,Male,9,Education,6038.0,Fair,Medium,Average,1,No,72,Associate Degree,Married,3.0,Entry,Medium,33.0,No,No,No,Excellent,High
30251,58,Male,44,Finance,9618.0,Good,Low,High,0,No,17,Master’s Degree,Single,3.0,Mid,Small,49.0,No,No,No,Poor,Low
9987,30,Male,10,Technology,7270.0,Good,Very High,Average,4,No,60,Associate Degree,Married,1.0,Mid,Large,80.0,Yes,No,No,Good,Low
64728,25,Male,3,Finance,8060.0,Good,Medium,Low,1,No,96,Master’s Degree,Married,0.0,Entry,Medium,28.0,No,No,No,Good,High
72018,27,Male,2,Technology,9203.0,Poor,Low,Average,0,No,58,Associate Degree,Divorced,0.0,Senior,Large,56.0,No,No,No,Good,Low
49895,54,Male,41,Healthcare,6757.0,Poor,High,Below Average,2,No,40,Master’s Degree,Married,4.0,Senior,Small,120.0,No,No,No,Good,Medium
66834,20,Female,9,Education,3991.0,Poor,Medium,Average,2,No,54,Bachelor’s Degree,Single,1.0,Mid,Large,14.0,No,No,No,Good,Medium
16056,21,Female,8,Healthcare,5398.0,,High,Average,2,No,33,PhD,Single,2.0,Mid,Large,80.0,Yes,No,No,Good,High
3736,18,Male,5,Technology,8839.0,Fair,Medium,Average,1,No,18,High School,Married,3.0,Mid,Medium,10.0,No,No,No,Good,Medium
7608,25,Male,1,Finance,8348.0,Excellent,High,High,0,No,77,PhD,Single,0.0,Mid,Medium,21.0,Yes,No,No,Excellent,Low
1487,44,Male,18,Healthcare,9137.0,Poor,Low,Below Average,0,Yes,83,Master’s Degree,Single,3.0,Mid,Small,19.0,No,No,No,Good,Medium
62571,29,Male,15,Education,5088.0,Good,High,Average,0,Yes,25,Associate Degree,Divorced,2.0,Entry,Medium,76.0,No,No,No,Good,Low
71574,20,Male,1,Education,4357.0,Good,High,Average,2,No,11,Master’s Degree,Single,1.0,Mid,Large,31.0,Yes,No,No,Good,Low
61106,50,Female,35,Education,3754.0,Excellent,Low,Average,0,No,75,Associate Degree,Single,0.0,Senior,Large,96.0,Yes,No,No,Fair,Medium
9686,48,Female,26,Media,5619.0,Excellent,Low,High,1,No,14,Bachelor’s Degree,Married,3.0,Senior,Small,28.0,No,No,No,Good,Medium
53842,19,Female,10,Technology,10038.0,Poor,Medium,Average,0,Yes,15,Master’s Degree,Single,1.0,Mid,Medium,72.0,No,No,No,Good,High
4878,29,Male,6,Technology,9147.0,Excellent,Very High,Low,1,No,65,High School,Married,5.0,Senior,Medium,35.0,No,No,No,Good,Medium
58963,43,Male,7,Technology,7971.0,Good,High,Average,1,No,62,High School,Single,0.0,Mid,Large,28.0,No,No,No,Good,Very High
53294,56,Female,14,Healthcare,8098.0,Poor,High,Below Average,1,No,46,Master’s Degree,Single,0.0,Entry,Medium,40.0,No,No,No,Fair,Low
63654,59,Female,11,Healthcare,6577.0,Fair,High,Below Average,0,Yes,87,Master’s Degree,Married,1.0,Mid,Medium,32.0,No,No,No,Good,Low
354,18,Female,9,Healthcare,9251.0,,High,Average,0,No,90,Master’s Degree,Married,2.0,Mid,Medium,19.0,No,No,No,Good,High
8035,36,Male,1,Media,5119.0,Fair,High,Average,0,Yes,7,Associate Degree,Married,0.0,Senior,Medium,31.0,No,No,No,Good,High
71331,33,Male,16,Education,4947.0,Excellent,High,High,0,No,26,Bachelor’s Degree,Single,0.0,Entry,Small,35.0,No,No,No,Good,High
54441,51,Female,3,Education,4183.0,Good,Low,Average,2,No,91,Associate Degree,Married,0.0,Entry,Medium,57.0,No,No,No,Good,Low
58213,41,Male,6,Healthcare,9857.0,Good,Low,Average,0,No,63,Bachelor’s Degree,Married,0.0,Senior,Medium,81.0,No,No,No,Fair,Low
15058,48,Female,30,Education,4027.0,Good,High,Below Average,0,No,40,High School,Married,1.0,Mid,Large,95.0,No,No,No,Excellent,Low
72701,26,Male,17,Media,5446.0,Fair,High,Average,2,Yes,1,Master’s Degree,Single,3.0,Mid,Small,64.0,No,No,No,Poor,Low
58569,47,Male,39,Media,5847.0,,High,Average,1,No,12,Associate Degree,Married,0.0,Entry,Medium,109.0,No,No,No,Poor,Low
72184,51,Female,4,Technology,11508.0,Good,High,Average,0,Yes,16,Associate Degree,Single,1.0,Entry,Large,41.0,Yes,No,No,Good,Medium
24471,18,Male,1,Media,5269.0,Poor,Very High,Below Average,2,No,5,Associate Degree,Married,3.0,Senior,Medium,18.0,No,No,No,Poor,Very High
70520,33,Female,7,Technology,,,,Average,0,No,88,High School,Single,,Mid,,,No,No,Yes,Poor,Low
48833,44,Female,15,Technology,8671.0,Fair,High,Average,0,Yes,93,High School,Divorced,2.0,Mid,Large,77.0,No,No,No,Fair,High
43001,29,Male,15,Education,4611.0,Good,Very High,Average,2,No,2,Associate Degree,Single,1.0,Mid,Large,54.0,No,No,No,Good,Low
57495,26,Female,14,Media,5171.0,Good,Low,Average,0,Yes,70,Bachelor’s Degree,Married,1.0,Senior,Medium,84.0,No,Yes,Yes,Good,High
63477,58,Female,15,Healthcare,7685.0,Fair,Medium,Below Average,2,Yes,29,Bachelor’s Degree,Divorced,0.0,Mid,Large,34.0,No,No,No,Excellent,Medium
58587,57,Male,18,Technology,9636.0,Fair,High,Low,1,No,1,Bachelor’s Degree,Married,1.0,Entry,Medium,67.0,No,No,No,Good,Low
71766,43,Female,12,Technology,7748.0,Fair,High,Below Average,1,Yes,75,Master’s Degree,Married,0.0,Senior,Small,32.0,No,No,Yes,Excellent,High
31792,43,Female,24,Education,4957.0,Excellent,Low,Below Average,1,No,80,High School,Single,2.0,Mid,Large,27.0,No,No,No,Good,Low
66074,56,Female,9,Technology,8735.0,Fair,High,Average,0,No,68,Bachelor’s Degree,Married,4.0,Entry,Large,84.0,No,No,No,Fair,Low
52714,35,Female,19,Technology,7905.0,,,Average,1,Yes,23,Associate Degree,Single,,Entry,Small,,No,No,No,Good,Low
15421,52,Female,1,Finance,8555.0,,High,Average,2,No,35,PhD,Divorced,3.0,Entry,Medium,31.0,No,No,No,Poor,Medium
67921,29,Female,19,Education,3872.0,Excellent,High,Average,1,Yes,13,Associate Degree,Single,0.0,Mid,Large,58.0,No,No,No,Good,Low
45337,54,Male,28,Finance,4152.0,Excellent,High,High,2,No,40,Bachelor’s Degree,Single,2.0,Mid,Small,84.0,No,No,No,Fair,High
73005,58,Female,8,Healthcare,7647.0,Poor,Medium,High,0,No,87,High School,Married,0.0,Entry,Small,69.0,No,No,No,Good,Medium
14625,22,Male,1,Healthcare,8428.0,,,Low,2,No,42,High School,Single,,Entry,Small,,No,No,No,Good,Medium
40689,28,Male,17,Technology,9874.0,,,Average,1,Yes,74,Master’s Degree,Divorced,,Senior,Large,20.0,No,Yes,No,Fair,Low
50927,34,Male,14,Technology,12255.0,Good,High,Average,0,No,82,Bachelor’s Degree,Married,0.0,Senior,Small,28.0,No,No,No,Poor,Low
70818,53,Female,21,Education,4911.0,Good,Low,Average,1,No,59,Master’s Degree,Single,0.0,Mid,Large,34.0,No,No,No,Good,Low
63615,30,Male,21,Finance,7253.0,,,Average,2,No,98,Master’s Degree,Married,0.0,Mid,Medium,61.0,No,No,No,Good,Low
47332,47,Male,3,Education,4255.0,Fair,High,High,0,Yes,24,Master’s Degree,Married,0.0,Entry,Large,59.0,No,No,No,Fair,High
1401,21,Female,1,Healthcare,9554.0,Fair,High,Average,1,No,18,Bachelor’s Degree,Married,0.0,Entry,Large,33.0,No,No,No,Good,Low
29129,38,Male,14,Media,5054.0,Poor,High,Below Average,1,No,65,Bachelor’s Degree,Married,0.0,Senior,Medium,56.0,No,No,No,Poor,Low
59943,31,Male,9,Healthcare,9260.0,Fair,Medium,Below Average,0,No,19,Associate Degree,Married,0.0,Mid,Large,22.0,No,No,Yes,Good,Medium
13880,19,Male,10,Education,4548.0,,Very High,High,2,No,1,Associate Degree,Married,1.0,Mid,Medium,50.0,No,No,Yes,Poor,Medium
17042,56,Female,10,Healthcare,7702.0,Good,High,Average,0,Yes,33,High School,Single,0.0,Mid,Small,37.0,No,No,No,Good,Low
5094,26,Female,3,Healthcare,8316.0,Good,Medium,High,1,Yes,36,Bachelor’s Degree,Married,5.0,Mid,Medium,60.0,No,No,No,Good,Very High
38002,24,Male,13,Education,4234.0,Good,Low,Average,0,Yes,73,Master’s Degree,Married,0.0,Mid,Small,34.0,No,No,No,Good,Medium
33500,48,Female,18,Technology,11533.0,Good,High,Average,0,No,10,Master’s Degree,Married,2.0,Entry,Large,48.0,Yes,Yes,No,Poor,Medium
12563,56,Male,7,Technology,8779.0,Good,High,Below Average,3,No,33,High School,Married,2.0,Entry,Small,69.0,No,No,Yes,Fair,Low
33907,41,Male,18,Technology,8222.0,Good,High,Average,2,Yes,33,Bachelor’s Degree,Married,1.0,Entry,Medium,83.0,Yes,No,No,Good,High
24262,20,Female,9,Education,3555.0,Good,High,Below Average,0,Yes,47,Associate Degree,Married,1.0,Senior,Small,82.0,No,No,No,Good,Low
20630,32,Male,6,Finance,5989.0,Excellent,High,Average,0,Yes,86,Master’s Degree,Single,0.0,Senior,Small,57.0,No,No,Yes,Good,Low
68440,35,Male,12,Education,4648.0,Good,High,Average,2,No,31,Associate Degree,Single,0.0,Senior,Medium,47.0,No,No,No,Good,Low
31543,43,Female,15,Education,,,,Average,2,No,63,PhD,Single,,Senior,,,No,No,No,Good,Medium
52061,29,Female,18,Healthcare,6151.0,Fair,Very High,Below Average,2,No,32,High School,Married,0.0,Entry,Small,55.0,No,No,No,Good,Medium
28170,21,Male,3,Healthcare,7371.0,Good,High,Average,1,No,27,Associate Degree,Divorced,2.0,Mid,Large,42.0,Yes,No,No,Good,High
37240,53,Female,3,Education,4275.0,Poor,High,Average,0,Yes,15,Bachelor’s Degree,Divorced,3.0,Senior,Small,57.0,No,Yes,No,Fair,High
63629,58,Female,22,Technology,7332.0,Fair,Low,Average,1,No,5,Associate Degree,Divorced,0.0,Senior,Large,26.0,No,No,Yes,Good,High
55288,45,Female,13,Technology,10619.0,Fair,Medium,Average,3,Yes,31,Bachelor’s Degree,Married,0.0,Mid,Medium,40.0,No,No,No,Good,Low
59014,51,Female,20,Education,4515.0,Poor,Low,Below Average,2,No,11,Associate Degree,Single,2.0,Entry,Medium,28.0,No,Yes,Yes,Excellent,Medium
6436,43,Female,7,Education,5504.0,,,Average,3,No,77,Bachelor’s Degree,Single,,Mid,Medium,55.0,No,No,No,Fair,High
67098,21,Female,7,Healthcare,7318.0,Good,Very High,High,2,No,64,Master’s Degree,Divorced,4.0,Entry,Medium,45.0,Yes,No,No,Good,Medium
69643,27,Male,7,Technology,8383.0,Good,High,High,1,No,12,Master’s Degree,Single,0.0,Entry,Large,12.0,Yes,No,No,Fair,Medium
13955,43,Female,1,Healthcare,8677.0,Good,Very High,High,0,Yes,93,Associate Degree,Single,0.0,Entry,Small,24.0,No,No,No,Excellent,Medium
32724,42,Male,18,Finance,8847.0,Good,High,Low,2,Yes,80,Associate Degree,Married,3.0,Senior,Large,45.0,No,No,No,Good,Low
17903,25,Male,3,Healthcare,8173.0,Good,High,Average,1,No,22,High School,Married,2.0,Entry,Medium,33.0,No,No,Yes,Fair,Low
39137,25,Male,12,Finance,7512.0,Good,High,High,0,Yes,5,High School,Married,1.0,Entry,Small,53.0,No,No,No,Good,Low
26669,20,Female,2,Technology,10106.0,Fair,Medium,Average,0,No,57,Master’s Degree,Single,1.0,Senior,Medium,11.0,No,No,No,Fair,Low
72230,45,Female,16,Technology,8676.0,,High,Average,0,No,93,Master’s Degree,Married,3.0,Mid,Medium,61.0,No,No,No,Fair,High
7672,44,Female,6,Finance,9826.0,Fair,Medium,Average,3,No,27,Associate Degree,Divorced,2.0,Mid,Medium,57.0,No,No,No,Good,Very High
7674,25,Male,15,Technology,8538.0,Excellent,High,Average,0,Yes,28,Associate Degree,Single,0.0,Entry,Medium,73.0,Yes,No,No,Fair,Medium
57600,34,Male,12,Healthcare,8367.0,Fair,High,High,0,No,45,Associate Degree,Single,1.0,Entry,Medium,71.0,No,No,No,Fair,Medium
55733,50,Female,27,Healthcare,9988.0,Fair,High,Below Average,0,No,79,Bachelor’s Degree,Married,5.0,Mid,Medium,64.0,No,No,Yes,Fair,Low
45974,51,Male,11,Healthcare,7424.0,Good,Very High,High,0,No,8,Associate Degree,Married,2.0,Entry,Large,59.0,No,No,Yes,Good,High
64872,26,Male,4,Education,5771.0,Poor,High,Below Average,0,Yes,14,Master’s Degree,Single,1.0,Mid,Medium,65.0,No,Yes,No,Good,Medium
50903,53,Male,1,Media,4848.0,Good,Medium,Average,0,No,97,Bachelor’s Degree,Single,3.0,Entry,Small,17.0,Yes,No,No,Good,Medium
60734,45,Male,19,Technology,7023.0,Poor,Medium,Average,1,Yes,93,PhD,Divorced,2.0,Entry,Small,64.0,Yes,No,No,Good,Medium
60627,55,Female,14,Healthcare,4760.0,Fair,Very High,High,0,No,1,Master’s Degree,Married,4.0,Entry,Medium,37.0,No,No,No,Poor,Low
40093,53,Female,19,Technology,8600.0,Good,Medium,Below Average,0,Yes,35,Bachelor’s Degree,Single,0.0,Entry,Medium,42.0,No,No,Yes,Fair,Medium
46389,21,Male,6,Media,5838.0,Good,Medium,Average,0,No,73,Bachelor’s Degree,Married,0.0,Senior,Medium,17.0,No,No,No,Poor,Medium
60162,32,Male,13,Technology,10220.0,Good,High,Average,3,Yes,96,Bachelor’s Degree,Married,2.0,Mid,Medium,78.0,No,No,Yes,Good,Medium
1976,38,Female,2,Healthcare,7939.0,Fair,Medium,Average,3,No,88,High School,Married,0.0,Entry,Medium,24.0,No,No,No,Good,Low
36970,22,Female,9,Media,6115.0,Good,High,Average,1,No,41,Bachelor’s Degree,Married,2.0,Entry,Small,17.0,No,No,No,Good,Low
69271,26,Male,18,Healthcare,7082.0,,High,Average,0,No,81,Bachelor’s Degree,Single,3.0,Mid,Medium,76.0,No,No,No,Fair,Very High
51980,23,Female,12,Healthcare,8277.0,Fair,Low,Average,2,No,1,Master’s Degree,Married,0.0,Mid,Medium,74.0,Yes,No,No,Poor,Very High
30560,31,Female,18,Technology,10341.0,,,Below Average,2,No,27,Associate Degree,Single,5.0,Mid,Medium,37.0,No,No,No,Good,Low
55370,20,Female,6,Media,5575.0,Fair,Very High,Average,0,Yes,36,Associate Degree,Married,1.0,Senior,Medium,55.0,No,No,No,Good,High
66684,47,Female,2,Media,5139.0,Fair,Very High,High,0,Yes,88,High School,Married,1.0,Senior,Medium,28.0,No,No,Yes,Good,High
50456,20,Female,10,Finance,7856.0,Fair,Very High,High,0,No,97,Bachelor’s Degree,Married,4.0,Mid,Medium,87.0,No,No,Yes,Fair,Low
60779,43,Female,11,Healthcare,8525.0,Fair,High,Average,0,No,10,Associate Degree,Married,3.0,Senior,Large,39.0,Yes,Yes,No,Poor,Medium
31399,19,Male,3,Technology,8497.0,Good,Medium,Average,0,Yes,22,Associate Degree,Married,3.0,Entry,Large,18.0,Yes,No,No,Poor,Medium
26846,23,Male,15,Education,4440.0,Fair,Medium,High,1,No,22,Bachelor’s Degree,Married,4.0,Entry,Medium,75.0,No,No,No,Fair,Medium
14511,19,Female,1,Healthcare,7894.0,Excellent,Medium,Average,2,No,9,Associate Degree,Divorced,0.0,Entry,Medium,5.0,No,No,No,Good,High
71258,18,Female,10,Technology,7426.0,Excellent,High,Average,2,No,88,Bachelor’s Degree,Single,1.0,Mid,Medium,30.0,No,No,No,Poor,Medium
17293,36,Male,28,Healthcare,8221.0,Good,Low,Average,2,Yes,93,Master’s Degree,Single,4.0,Mid,Medium,79.0,No,No,Yes,Good,Medium
72544,56,Male,37,Healthcare,7128.0,Poor,High,Average,0,No,32,PhD,Divorced,3.0,Entry,Small,65.0,No,No,No,Fair,High
54130,55,Male,2,Finance,7544.0,Poor,High,Average,1,No,99,Bachelor’s Degree,Single,4.0,Mid,Small,50.0,No,No,Yes,Poor,High
32435,20,Female,12,Media,5396.0,Poor,High,High,0,No,59,Bachelor’s Degree,Divorced,2.0,Entry,Medium,14.0,No,No,No,Poor,Low
30823,30,Female,16,Technology,8377.0,,,Average,2,No,23,Master’s Degree,Single,,Entry,,,No,No,No,Good,Low
14175,37,Male,15,Education,3445.0,,,Below Average,1,No,85,Associate Degree,Divorced,,Mid,Small,,No,No,No,Excellent,Medium
13543,53,Female,33,Healthcare,8355.0,,,Average,3,No,8,High School,Married,5.0,Entry,Medium,43.0,No,No,No,Good,Low
45120,46,Male,4,Technology,6355.0,Fair,High,Average,2,No,63,PhD,Single,1.0,Mid,Small,82.0,No,Yes,No,Poor,Low
9119,20,Male,6,Media,6305.0,Fair,Low,Average,3,Yes,13,Bachelor’s Degree,Divorced,0.0,Mid,Medium,29.0,No,No,No,Good,High
38959,19,Male,6,Education,4663.0,Excellent,Low,Average,0,No,98,High School,Divorced,1.0,Mid,Medium,53.0,Yes,No,No,Good,Low
32554,27,Female,19,Technology,9249.0,Fair,High,Average,1,No,88,Master’s Degree,Single,1.0,Entry,Small,86.0,No,No,No,Good,Low
65816,33,Male,4,Healthcare,7080.0,,High,Below Average,0,No,84,Master’s Degree,Single,2.0,Mid,Medium,33.0,Yes,No,No,Poor,Medium
69319,54,Female,42,Technology,8093.0,Fair,High,Average,0,Yes,62,Bachelor’s Degree,Single,0.0,Entry,Small,118.0,No,No,No,Good,Medium
57307,54,Female,11,Technology,9725.0,,Very High,Average,1,Yes,47,Associate Degree,Divorced,1.0,Senior,Small,83.0,No,No,Yes,Poor,Low
24097,18,Male,2,Healthcare,7258.0,Poor,Very High,Below Average,3,No,87,Master’s Degree,Married,0.0,Senior,Medium,52.0,No,No,No,Excellent,High
23681,38,Male,6,Education,5416.0,Good,Very High,High,0,Yes,68,Master’s Degree,Married,1.0,Mid,Small,10.0,No,No,No,Good,Low
28666,34,Female,15,Healthcare,9268.0,Fair,Very High,Average,1,No,45,Bachelor’s Degree,Married,4.0,Senior,Large,40.0,No,No,No,Good,Low
20869,42,Female,15,Healthcare,6444.0,Good,Medium,High,2,No,29,High School,Divorced,0.0,Entry,Small,62.0,No,No,No,Good,Medium
8012,19,Male,5,Technology,7292.0,Excellent,Medium,High,0,No,33,Bachelor’s Degree,Married,1.0,Senior,Large,65.0,No,No,Yes,Good,Medium
30377,24,Female,13,Finance,9161.0,Poor,Medium,Average,0,Yes,68,High School,Married,4.0,Mid,Small,89.0,Yes,No,No,Good,Low
2433,52,Female,12,Education,3194.0,,,High,0,Yes,44,Master’s Degree,Single,5.0,Mid,Medium,76.0,No,No,Yes,Poor,Medium
12137,22,Female,1,Healthcare,7851.0,,Low,Average,0,Yes,75,High School,Married,5.0,Senior,Large,25.0,Yes,No,No,Poor,High
3273,22,Male,3,Healthcare,9085.0,Good,Medium,High,2,No,33,Associate Degree,Divorced,4.0,Mid,Medium,76.0,No,No,No,Good,High
42729,44,Female,14,Technology,7752.0,Good,Medium,Below Average,2,No,81,Bachelor’s Degree,Married,0.0,Entry,Medium,91.0,No,No,No,Good,Low
64636,41,Female,10,Education,5129.0,Poor,High,Average,0,Yes,31,PhD,Married,3.0,Senior,Medium,78.0,No,No,No,Fair,Low
43641,22,Male,8,Technology,9463.0,Good,High,Average,0,No,29,Associate Degree,Single,0.0,Entry,Small,58.0,No,Yes,No,Good,Low
1155,24,Male,4,Education,4064.0,Fair,Very High,High,0,No,79,Bachelor’s Degree,Married,0.0,Senior,Medium,54.0,Yes,No,No,Good,Medium
12801,34,Male,25,Healthcare,6243.0,Fair,High,Average,0,No,83,Bachelor’s Degree,Married,1.0,Entry,Medium,43.0,Yes,No,No,Good,Low
45817,24,Male,12,Finance,8545.0,Fair,High,Average,3,No,55,High School,Single,3.0,Mid,Medium,87.0,No,Yes,No,Fair,Low
44206,53,Female,30,Media,5237.0,Good,Medium,Below Average,1,No,68,High School,Divorced,1.0,Senior,Medium,59.0,No,No,No,Good,Very High
48228,41,Male,20,Technology,11070.0,Fair,Low,Average,0,No,3,Bachelor’s Degree,Married,2.0,Senior,Medium,25.0,No,No,No,Poor,Low
39068,26,Male,16,Healthcare,8039.0,Poor,High,Below Average,2,No,31,High School,Married,0.0,Entry,Small,53.0,No,No,No,Good,Medium
40827,40,Female,10,Technology,7546.0,Excellent,High,Average,0,No,90,PhD,Married,4.0,Senior,Medium,17.0,No,No,No,Poor,High
18586,53,Male,6,Media,5755.0,Good,Very High,Below Average,1,No,86,Associate Degree,Married,4.0,Entry,Medium,67.0,Yes,No,No,Excellent,Low
13912,33,Male,4,Technology,10234.0,Excellent,Very High,Below Average,0,Yes,89,Bachelor’s Degree,Married,0.0,Senior,Large,43.0,No,No,No,Good,Medium
61301,21,Female,3,Healthcare,8647.0,Good,Medium,High,0,Yes,8,Master’s Degree,Married,1.0,Entry,Medium,8.0,No,No,No,Good,Low
59274,33,Male,1,Finance,12787.0,Good,Medium,Average,1,Yes,62,Master’s Degree,Married,3.0,Entry,Medium,6.0,No,No,No,Poor,Medium
48904,47,Female,22,Technology,10012.0,Good,High,High,1,Yes,8,Bachelor’s Degree,Married,0.0,Mid,Medium,56.0,No,No,No,Fair,Medium
16235,33,Male,19,Education,4460.0,Fair,High,Average,1,Yes,67,PhD,Married,0.0,Mid,Medium,29.0,No,No,Yes,Poor,Low
8884,58,Male,12,Technology,7205.0,Excellent,High,Average,2,Yes,52,High School,Single,0.0,Senior,Small,30.0,No,No,No,Fair,High
60935,45,Female,5,Healthcare,7681.0,Good,Very High,Average,0,Yes,2,Master’s Degree,Divorced,4.0,Senior,Small,30.0,No,No,No,Good,High
2579,43,Male,6,Education,4655.0,Excellent,Very High,Average,2,Yes,93,Bachelor’s Degree,Single,3.0,Mid,Small,43.0,No,No,Yes,Excellent,Low
23673,28,Male,20,Media,6714.0,Good,High,High,2,No,4,Associate Degree,Divorced,0.0,Mid,Medium,53.0,No,No,No,Poor,Low
63662,46,Female,35,Media,6106.0,Good,Medium,High,2,No,85,Master’s Degree,Single,3.0,Entry,Large,42.0,Yes,No,Yes,Good,High
53680,20,Female,3,Finance,3687.0,Fair,Very High,High,0,Yes,70,Associate Degree,Single,2.0,Entry,Medium,45.0,No,No,No,Good,Low
22193,51,Female,12,Technology,8055.0,Good,High,Below Average,2,No,21,Associate Degree,Divorced,4.0,Senior,Medium,44.0,No,No,No,Good,Low
70224,48,Female,38,Media,5591.0,,Medium,High,2,Yes,68,Master’s Degree,Single,1.0,Mid,Small,91.0,No,No,No,Good,Low
28749,40,Male,22,Technology,9424.0,Fair,Low,High,3,No,15,Master’s Degree,Married,4.0,Mid,Medium,56.0,No,No,No,Good,Low
53903,25,Female,1,Technology,10167.0,Good,Very High,High,0,No,40,Master’s Degree,Single,2.0,Mid,Large,26.0,No,No,No,Good,Medium
67985,46,Male,26,Education,4557.0,Good,High,High,0,No,53,High School,Married,3.0,Senior,Small,89.0,No,No,No,Fair,Low
47748,44,Male,16,Healthcare,6864.0,Fair,Very High,Low,1,No,82,Associate Degree,Married,4.0,Mid,Small,45.0,No,No,No,Good,Low
27987,33,Male,15,Healthcare,8716.0,Fair,High,Average,0,Yes,97,Bachelor’s Degree,Married,4.0,Entry,Small,46.0,No,No,No,Poor,Medium
5967,41,Female,1,Technology,10002.0,Fair,Low,Average,0,Yes,10,Bachelor’s Degree,Single,0.0,Entry,Medium,31.0,No,No,Yes,Fair,Very High
70809,34,Male,1,Education,5113.0,,,Average,1,Yes,39,Associate Degree,Married,,Entry,Small,,No,No,No,Excellent,Low
43937,35,Male,1,Technology,8541.0,,High,Below Average,1,No,11,Associate Degree,Divorced,3.0,Mid,Small,38.0,Yes,No,No,Fair,Low
9451,48,Male,6,Technology,8683.0,Poor,High,Average,0,No,10,High School,Married,1.0,Entry,Medium,67.0,Yes,No,Yes,Poor,High
39687,46,Male,22,Education,3824.0,Fair,High,High,0,No,52,Master’s Degree,Married,5.0,Mid,Small,38.0,No,No,Yes,Fair,Low
13727,34,Male,23,Technology,7413.0,,,Average,1,No,42,Master’s Degree,Single,,Mid,,,No,No,No,Fair,Medium
32473,55,Female,33,Finance,8445.0,Fair,High,High,2,No,83,Associate Degree,Married,1.0,Senior,Small,79.0,No,No,No,Good,Low
63390,44,Male,8,Media,5205.0,Poor,High,High,0,Yes,10,Associate Degree,Married,0.0,Entry,Small,19.0,Yes,No,No,Good,Low
4066,32,Male,3,Technology,11378.0,Good,High,Below Average,0,No,49,Bachelor’s Degree,Married,0.0,Senior,Medium,67.0,No,No,No,Good,High
30623,51,Female,16,Education,3871.0,Excellent,High,High,1,No,96,Associate Degree,Married,0.0,Mid,Large,92.0,No,No,No,Good,High
60752,30,Male,9,Media,5753.0,Good,Medium,Average,1,Yes,59,High School,Married,3.0,Entry,Medium,17.0,No,No,No,Poor,Low
42362,40,Female,2,Media,6512.0,,,Average,2,Yes,89,Bachelor’s Degree,Single,1.0,Senior,Small,40.0,No,No,No,Good,Low
5740,20,Male,10,Finance,10700.0,Excellent,High,Average,1,No,20,Associate Degree,Single,0.0,Mid,Medium,60.0,No,No,No,Poor,High
11924,23,Male,15,Education,4474.0,Fair,Low,Average,0,No,34,Master’s Degree,Single,0.0,Mid,Medium,54.0,No,No,No,Good,High
20199,18,Male,3,Technology,8149.0,Fair,High,Average,0,No,49,High School,Divorced,1.0,Senior,Medium,73.0,No,Yes,No,Fair,Low
25386,44,Male,12,Finance,7786.0,Good,Very High,High,0,Yes,62,Bachelor’s Degree,Married,1.0,Mid,Small,23.0,Yes,No,Yes,Good,Medium
11862,52,Female,42,Technology,10397.0,,,High,0,No,53,Associate Degree,Single,,Mid,,,Yes,No,No,Fair,Low
47179,57,Male,6,Education,3030.0,Good,Very High,Low,2,Yes,81,Bachelor’s Degree,Married,4.0,Entry,Medium,15.0,No,No,No,Good,High
30596,42,Male,5,Technology,11737.0,Excellent,High,High,1,No,60,Bachelor’s Degree,Single,3.0,Mid,Small,41.0,No,No,No,Excellent,Low
28415,34,Female,13,Media,5188.0,Fair,Very High,Average,0,Yes,75,High School,Married,0.0,Entry,Small,23.0,No,No,No,Good,Low
5820,37,Male,14,Healthcare,8245.0,Good,Low,High,3,No,3,PhD,Married,2.0,Mid,Small,46.0,No,No,No,Good,Very High
6499,28,Female,16,Media,6130.0,Fair,High,Below Average,1,No,32,Bachelor’s Degree,Single,0.0,Mid,Large,93.0,No,No,No,Good,Medium
67370,34,Male,11,Healthcare,8596.0,Fair,High,Average,0,No,61,Bachelor’s Degree,Married,1.0,Senior,Medium,63.0,Yes,No,No,Good,Medium
33567,51,Female,31,Healthcare,7099.0,Fair,Medium,Average,1,Yes,2,High School,Divorced,2.0,Entry,Medium,46.0,No,No,No,Poor,Low
4140,18,Male,8,Education,4045.0,Good,Medium,High,2,No,42,Associate Degree,Single,1.0,Senior,Medium,59.0,No,No,No,Poor,Very High
32766,53,Female,36,Education,3952.0,Fair,High,Average,1,Yes,18,High School,Married,1.0,Entry,Small,96.0,No,No,No,Good,Very High
56477,49,Male,3,Technology,7814.0,Excellent,High,Average,0,No,59,Bachelor’s Degree,Single,4.0,Senior,Small,66.0,No,No,No,Excellent,Medium
65001,44,Female,30,Education,5136.0,,High,High,0,No,87,Bachelor’s Degree,Single,3.0,Entry,Small,66.0,Yes,No,Yes,Fair,Very High
39054,44,Female,24,Technology,9523.0,Excellent,High,High,1,No,45,Master’s Degree,Single,0.0,Mid,Medium,77.0,No,No,No,Good,High
49025,29,Male,20,Technology,8694.0,,,Below Average,0,Yes,27,Bachelor’s Degree,Single,4.0,Mid,Medium,85.0,No,No,No,Fair,High
