founder_id,retention_status
51026,Stayed
62929,Stayed
72027,Stayed
61063,Stayed
16145,Left
43947,Left
28624,Left
53427,Left
32258,Stayed
6677,Stayed
26662,Stayed
28464,Stayed
61542,Stayed
32186,Stayed
20686,Stayed
44256,Stayed
24104,Left
71584,Left
53825,Left
32913,Left
37434,Stayed
67101,Left
62855,Left
49637,Stayed
67926,Stayed
22353,Left
65790,Left
32279,Stayed
27390,Stayed
22296,Stayed
58107,Stayed
71046,Left
27254,Left
68128,Stayed
66888,Left
59060,Left
56087,Left
8238,Stayed
4846,Stayed
56592,Stayed
12762,Left
34877,Left
34669,Left
18949,Left
10464,Stayed
22528,Left
42356,Left
33606,Stayed
46715,Stayed
29940,Left
51347,Left
44490,Stayed
48140,Left
20110,Left
68747,Left
23699,Left
68609,Stayed
9792,Left
32511,Stayed
69582,Left
24248,Left
44618,Stayed
47387,Left
44867,Stayed
39109,Stayed
46585,Stayed
65238,Stayed
10832,Left
16659,Left
14170,Left
65259,Left
6872,Stayed
28936,Stayed
24200,Stayed
70645,Stayed
49274,Stayed
58908,Stayed
49909,Left
51427,Stayed
24990,Stayed
10567,Left
44744,Stayed
7519,Left
57622,Stayed
65106,Stayed
31762,Stayed
69285,Stayed
18234,Stayed
54906,Stayed
33766,Stayed
17299,Stayed
71358,Stayed
58138,Stayed
3137,Stayed
10596,Stayed
25604,Left
25749,Left
36073,Stayed
9938,Left
16431,Left
59679,Left
51373,Stayed
15209,Left
8539,Left
19295,Left
40498,Stayed
15633,Left
43166,Stayed
42510,Stayed
2475,Left
73307,Stayed
57961,Stayed
50021,Stayed
18876,Stayed
61099,Stayed
30182,Left
47006,Left
26395,Stayed
71919,Stayed
55008,Stayed
30008,Stayed
57465,Stayed
56416,Stayed
58185,Left
18751,Stayed
64886,Stayed
4497,Left
16670,Left
55986,Stayed
16475,Left
36013,Stayed
31331,Stayed
22562,Left
63376,Left
67350,Stayed
8789,Stayed
21235,Left
66485,Left
42151,Left
52365,Left
37507,Left
43825,Stayed
12979,Stayed
63426,Left
50690,Stayed
54393,Left
20941,Left
54148,Left
39148,Left
3851,Left
18235,Left
51130,Left
51880,Left
46049,Left
19285,Stayed
34477,Stayed
23107,Left
42915,Stayed
52012,Stayed
15483,Left
41047,Left
5056,Left
17064,Stayed
53512,Left
29586,Stayed
24824,Left
70848,Stayed
31712,Stayed
61849,Stayed
71513,Left
63396,Stayed
40441,Stayed
49304,Stayed
39077,Stayed
10659,Left
863,Stayed
63829,Left
40307,Left
28301,Stayed
46610,Left
15743,Stayed
682,Stayed
52459,Left
33399,Stayed
18926,Left
40269,Left
9768,Left
3028,Left
61806,Stayed
54459,Stayed
72494,Stayed
19810,Left
68131,Stayed
474,Stayed
32053,Stayed
54399,Stayed
60688,Stayed
17553,Left
53985,Left
22345,Stayed
47590,Stayed
38596,Left
19273,Stayed
3610,Stayed
15989,Stayed
22892,Stayed
60197,Stayed
64752,Stayed
57059,Stayed
23600,Left
39598,Left
27852,Left
9921,Stayed
30337,Left
47276,Stayed
64971,Stayed
652,Left
20095,Stayed
5863,Stayed
47519,Stayed
37705,Stayed
33779,Stayed
16592,Stayed
20322,Stayed
67755,Left
15470,Left
31685,Stayed
49447,Stayed
65225,Stayed
8858,Stayed
73682,Left
59959,Left
434,Left
1034,Stayed
46793,Stayed
32419,Left
35174,Stayed
20586,Stayed
27688,Stayed
59511,Left
39909,Stayed
48408,Stayed
52936,Left
43503,Stayed
49871,Stayed
64720,Left
1961,Stayed
4418,Left
6511,Left
37003,Left
15599,Stayed
15324,Left
65353,Stayed
27600,Stayed
51901,Left
59289,Stayed
68658,Left
60513,Left
48489,Stayed
45684,Stayed
67613,Stayed
62807,Stayed
10586,Stayed
73525,Left
4252,Stayed
11483,Left
68288,Left
61912,Left
28852,Left
2301,Left
12618,Left
65771,Stayed
46393,Left
71371,Left
10399,Stayed
26054,Stayed
38539,Stayed
2438,Stayed
23780,Left
16291,Stayed
22280,Stayed
64837,Stayed
43120,Stayed
43800,Stayed
68754,Stayed
55390,Stayed
36017,Left
12715,Stayed
11821,Stayed
46835,Left
35280,Stayed
51732,Left
33075,Left
34273,Stayed
49663,Stayed
11640,Stayed
32497,Left
32078,Left
5467,Stayed
14195,Stayed
28762,Left
14665,Left
11405,Stayed
54212,Left
12587,Stayed
27194,Left
26143,Left
30043,Stayed
9091,Left
47468,Stayed
30521,Stayed
69419,Stayed
51447,Stayed
22978,Left
72763,Left
38573,Stayed
48508,Left
67211,Left
35171,Left
25642,Left
5833,Stayed
65685,Stayed
34917,Left
11421,Stayed
16427,Stayed
36399,Left
9635,Left
65500,Left
48150,Stayed
23627,Left
44632,Stayed
49844,Stayed
16704,Stayed
36710,Left
34734,Stayed
4400,Left
71723,Stayed
27718,Stayed
19278,Left
18881,Stayed
58372,Left
24187,Stayed
21065,Stayed
30364,Left
43270,Stayed
31410,Left
16455,Left
59552,Left
27967,Stayed
12002,Stayed
67205,Stayed
49330,Left
60285,Left
57358,Left
31702,Left
67366,Stayed
54800,Stayed
24334,Left
1176,Stayed
62323,Left
15153,Left
67918,Stayed
15075,Left
48170,Stayed
60776,Stayed
48472,Stayed
23871,Stayed
35762,Left
61112,Left
38903,Left
47808,Left
36157,Stayed
55652,Stayed
29661,Stayed
138,Stayed
65990,Stayed
12808,Left
2609,Left
43010,Left
7162,Left
49934,Stayed
3442,Stayed
73666,Left
55126,Stayed
37440,Stayed
26032,Stayed
6665,Left
17826,Left
30885,Stayed
30219,Stayed
43425,Left
2976,Left
12891,Stayed
19610,Left
46616,Left
2230,Left
73567,Left
68178,Left
37634,Stayed
3594,Left
4146,Left
72511,Left
8747,Left
7678,Stayed
885,Stayed
64381,Left
11053,Stayed
8518,Stayed
38836,Stayed
13203,Stayed
61610,Stayed
72706,Stayed
9425,Stayed
13941,Stayed
48974,Left
51905,Stayed
61971,Left
29322,Left
67707,Left
9390,Left
61747,Stayed
5320,Left
35492,Stayed
12388,Stayed
20845,Left
9804,Stayed
64012,Left
12758,Left
40483,Stayed
5039,Left
9909,Stayed
43571,Stayed
13034,Left
60243,Stayed
2410,Stayed
15876,Stayed
52637,Stayed
49414,Stayed
15674,Left
18302,Stayed
26523,Left
4847,Stayed
28560,Left
27835,Stayed
47876,Left
41679,Stayed
46228,Stayed
10888,Stayed
54707,Stayed
51755,Stayed
36460,Left
28632,Stayed
66946,Stayed
64894,Left
32062,Left
71858,Left
53412,Left
68002,Left
34368,Stayed
60126,Stayed
37284,Stayed
40812,Left
29118,Stayed
61765,Left
60375,Left
3715,Left
66554,Left
44885,Stayed
63727,Stayed
57141,Stayed
17658,Left
42366,Stayed
11891,Left
41932,Stayed
47509,Left
73882,Stayed
47248,Stayed
36258,Left
31852,Stayed
64303,Stayed
63536,Stayed
47265,Left
34503,Left
49669,Left
60464,Left
49606,Left
35934,Left
10946,Left
18499,Left
52405,Stayed
8415,Stayed
5253,Stayed
38945,Stayed
70333,Stayed
53515,Stayed
42797,Stayed
61453,Stayed
25985,Left
43092,Stayed
37935,Left
31124,Stayed
47379,Stayed
49974,Stayed
59135,Stayed
71126,Stayed
36934,Left
41368,Stayed
64023,Left
28080,Left
16101,Stayed
4773,Stayed
73539,Left
71717,Stayed
24267,Left
36518,Stayed
39683,Stayed
37832,Left
6586,Left
70974,Left
42455,Left
30963,Stayed
48711,Left
44120,Left
29457,Stayed
56715,Stayed
13520,Stayed
48221,Stayed
73272,Stayed
73599,Stayed
21505,Left
16424,Left
867,Stayed
69701,Stayed
62693,Left
52699,Left
47002,Stayed
41750,Left
19537,Left
36772,Left
66883,Left
12267,Stayed
28596,Left
59030,Stayed
49597,Stayed
2062,Stayed
23314,Left
7809,Left
14147,Left
61972,Left
47999,Stayed
26378,Left
68688,Stayed
20058,Left
73408,Left
53270,Stayed
61401,Left
72059,Left
2400,Left
59311,Stayed
73724,Stayed
60203,Left
23599,Stayed
10701,Stayed
17599,Left
40203,Left
36326,Stayed
16085,Stayed
49121,Stayed
8278,Stayed
68873,Stayed
63055,Stayed
54366,Left
59232,Left
15913,Left
25357,Left
19689,Left
50973,Stayed
46650,Left
52832,Left
70665,Left
59419,Left
192,Left
42555,Left
31403,Stayed
27841,Stayed
57077,Stayed
7539,Left
64540,Left
56352,Left
43237,Stayed
40709,Stayed
51666,Stayed
30782,Left
49349,Left
40934,Stayed
11913,Stayed
69858,Stayed
51871,Stayed
31444,Stayed
57811,Left
33752,Left
49562,Stayed
72354,Left
61867,Stayed
17486,Stayed
56555,Left
753,Left
40824,Stayed
38345,Stayed
46269,Stayed
52897,Left
24346,Stayed
4381,Left
9557,Left
822,Left
10400,Stayed
5942,Left
28552,Stayed
66729,Left
38570,Left
23851,Stayed
53043,Left
22775,Stayed
26193,Stayed
70732,Left
53557,Left
62370,Stayed
13444,Stayed
56812,Left
45149,Left
57455,Stayed
21101,Left
40660,Left
12256,Left
29932,Left
26683,Left
39106,Stayed
53809,Stayed
55485,Stayed
73596,Stayed
2732,Left
10022,Left
30508,Left
24224,Stayed
39053,Left
49988,Left
50733,Left
16175,Left
43497,Stayed
4231,Left
25748,Left
25266,Stayed
40006,Stayed
47135,Left
27284,Stayed
62708,Stayed
73170,Left
27584,Stayed
43423,Stayed
44109,Stayed
54290,Left
71279,Left
2580,Stayed
59923,Stayed
24077,Left
40146,Left
10563,Stayed
58779,Stayed
61125,Left
10699,Stayed
49311,Stayed
20613,Stayed
61221,Left
55072,Stayed
23583,Left
18576,Stayed
73989,Left
199,Stayed
6692,Stayed
51768,Left
22201,Stayed
68509,Left
18599,Stayed
39630,Stayed
43498,Stayed
44054,Stayed
61697,Stayed
67265,Left
36545,Stayed
3630,Stayed
14082,Stayed
61312,Stayed
17129,Left
58899,Stayed
4027,Stayed
41008,Stayed
54142,Stayed
19032,Stayed
47275,Left
35317,Stayed
29361,Left
40901,Left
61005,Stayed
6492,Stayed
47937,Stayed
26098,Stayed
11314,Left
33396,Stayed
66243,Stayed
37830,Left
36586,Stayed
58051,Stayed
26406,Stayed
52964,Stayed
57793,Stayed
25639,Stayed
59598,Left
7482,Stayed
69965,Stayed
11134,Stayed
42571,Stayed
55947,Stayed
73127,Left
21157,Left
670,Left
47978,Left
59279,Stayed
69550,Stayed
36155,Left
42176,Stayed
57913,Stayed
60495,Left
71291,Stayed
21137,Stayed
4129,Left
47440,Stayed
10599,Left
12641,Left
18608,Stayed
7681,Stayed
55663,Left
34392,Stayed
8722,Left
23480,Left
49206,Stayed
31547,Left
73810,Left
10850,Left
20671,Stayed
19806,Left
22266,Left
56276,Stayed
4163,Stayed
48285,Left
36039,Left
55308,Left
60938,Left
55235,Left
58427,Left
67951,Left
8953,Stayed
56168,Left
4813,Left
50476,Stayed
57268,Stayed
71028,Stayed
37514,Stayed
72700,Stayed
61767,Left
33285,Left
49373,Left
68712,Stayed
36870,Left
58127,Stayed
10882,Stayed
65542,Stayed
6693,Left
64255,Stayed
18636,Left
30902,Stayed
60323,Left
63437,Stayed
44902,Stayed
24457,Left
34936,Left
65272,Left
26467,Stayed
39262,Stayed
14859,Left
43893,Stayed
63455,Left
25859,Stayed
71403,Left
10594,Left
55086,Stayed
70516,Stayed
9135,Stayed
5032,Stayed
56365,Left
56405,Stayed
43984,Left
74140,Stayed
11129,Stayed
37770,Left
66609,Stayed
53537,Stayed
71924,Left
10742,Stayed
37300,Left
58301,Left
43531,Stayed
10541,Stayed
54977,Left
10870,Left
7877,Left
19859,Left
53013,Left
69888,Left
53733,Stayed
23913,Left
34789,Left
33704,Stayed
33635,Stayed
7728,Stayed
54268,Stayed
56406,Stayed
36444,Left
1450,Stayed
10844,Left
33610,Left
1098,Left
43273,Stayed
2166,Stayed
31841,Left
19314,Left
49535,Stayed
65647,Left
35238,Stayed
62327,Stayed
27873,Stayed
27243,Left
31014,Stayed
33484,Stayed
73730,Left
57075,Stayed
18139,Stayed
1793,Stayed
59889,Stayed
61093,Stayed
57538,Stayed
22872,Left
8450,Stayed
46606,Left
33733,Left
44427,Stayed
9127,Stayed
33918,Left
18277,Stayed
35021,Left
52003,Stayed
9736,Stayed
73137,Stayed
52672,Stayed
2645,Stayed
51230,Stayed
51064,Left
41162,Stayed
52315,Left
67523,Left
25813,Stayed
40579,Left
40494,Stayed
33105,Left
52200,Left
43735,Stayed
41763,Stayed
9277,Left
53448,Stayed
63121,Left
21029,Stayed
29775,Left
51895,Stayed
55995,Left
51221,Stayed
68261,Stayed
65837,Stayed
59877,Left
66679,Left
23367,Left
37659,Stayed
60324,Left
32109,Stayed
74038,Left
43913,Stayed
26699,Stayed
71223,Stayed
55053,Stayed
42466,Stayed
66354,Left
980,Stayed
43110,Stayed
53926,Left
70058,Stayed
66137,Left
44854,Stayed
33190,Stayed
43585,Stayed
39672,Stayed
13586,Stayed
31184,Left
15577,Stayed
29756,Left
3637,Stayed
40348,Stayed
39623,Stayed
11969,Left
27490,Stayed
47481,Stayed
2308,Left
60240,Left
49695,Left
52007,Left
21491,Stayed
58036,Stayed
43424,Left
65707,Left
71203,Stayed
28519,Stayed
15960,Stayed
50033,Left
73601,Stayed
63372,Left
111,Left
32371,Left
72134,Stayed
68452,Stayed
4700,Stayed
28862,Stayed
12048,Stayed
50198,Stayed
51750,Left
51407,Stayed
41650,Stayed
9083,Stayed
7912,Left
18514,Left
25834,Stayed
31960,Stayed
53406,Stayed
70920,Stayed
16339,Stayed
53444,Stayed
58377,Stayed
68962,Stayed
47503,Left
22720,Left
56672,Left
12933,Stayed
45702,Stayed
53134,Left
21550,Stayed
46719,Left
18995,Stayed
11213,Stayed
73609,Stayed
64866,Stayed
73576,Stayed
40361,Stayed
15046,Stayed
26295,Stayed
43608,Stayed
19469,Stayed
28868,Left
16887,Stayed
18304,Stayed
54377,Left
73285,Stayed
16094,Left
10180,Stayed
54672,Left
66693,Stayed
16618,Stayed
5013,Stayed
55982,Stayed
25230,Stayed
51380,Left
13677,Left
57216,Stayed
66930,Left
61615,Left
65875,Left
11839,Left
14553,Left
3394,Stayed
11788,Left
24324,Left
7874,Stayed
22527,Stayed
35759,Stayed
71323,Left
1022,Stayed
22849,Stayed
9394,Stayed
59592,Left
69756,Stayed
8241,Left
56078,Left
39997,Stayed
64233,Stayed
21821,Left
7150,Stayed
41513,Left
58751,Left
64689,Left
68416,Left
5325,Stayed
38858,Stayed
38154,Stayed
42476,Left
25998,Left
26968,Left
27036,Stayed
44249,Stayed
48538,Left
26777,Left
62497,Left
62368,Stayed
58492,Stayed
27380,Stayed
29445,Left
29116,Left
69516,Stayed
8818,Stayed
44617,Left
33830,Stayed
49078,Stayed
1672,Stayed
38435,Stayed
23181,Left
70372,Stayed
58884,Stayed
37326,Stayed
1381,Stayed
58683,Stayed
65015,Stayed
43720,Stayed
63904,Stayed
28807,Left
39097,Stayed
60749,Left
25625,Left
40763,Left
8189,Left
21544,Left
30051,Stayed
69441,Left
51677,Left
11792,Stayed
40342,Stayed
17282,Left
22648,Stayed
30480,Left
33812,Stayed
41498,Stayed
11822,Stayed
57696,Stayed
68913,Left
29316,Left
60555,Stayed
34731,Left
62790,Left
43345,Left
27973,Stayed
8914,Stayed
48224,Stayed
49629,Left
35351,Stayed
66715,Left
2758,Left
3758,Stayed
49390,Stayed
50772,Stayed
57437,Stayed
40167,Stayed
27709,Left
38327,Stayed
45764,Stayed
45585,Left
63748,Left
26460,Stayed
19722,Stayed
27185,Stayed
48735,Left
26557,Stayed
16854,Left
51862,Left
13906,Left
5247,Stayed
54555,Left
43552,Left
891,Left
60330,Left
49063,Left
56865,Left
43796,Left
31628,Stayed
3438,Left
38694,Stayed
72487,Stayed
26250,Left
18366,Stayed
26407,Left
62336,Stayed
40363,Stayed
4230,Stayed
60575,Stayed
48619,Stayed
17006,Stayed
1633,Left
220,Left
30668,Left
19804,Left
21777,Stayed
9919,Left
11616,Stayed
67870,Stayed
72358,Stayed
19287,Stayed
39757,Stayed
64222,Stayed
61204,Left
40232,Stayed
63837,Stayed
27848,Stayed
21715,Left
6757,Stayed
2649,Stayed
31085,Stayed
7953,Stayed
20364,Stayed
43634,Left
23618,Left
26323,Stayed
58784,Stayed
56246,Left
8830,Stayed
51904,Left
37512,Stayed
60337,Stayed
14821,Left
14654,Left
57519,Left
44931,Stayed
57404,Left
8054,Stayed
21190,Left
34369,Left
26868,Left
62619,Left
23126,Stayed
1277,Left
3314,Stayed
66801,Stayed
41495,Left
40399,Left
55435,Left
70847,Stayed
252,Stayed
1735,Left
40188,Stayed
66496,Left
71488,Stayed
60680,Left
24802,Stayed
12623,Left
60132,Stayed
12994,Stayed
69320,Stayed
709,Stayed
36561,Left
47874,Stayed
23251,Stayed
145,Stayed
4473,Stayed
40684,Stayed
9725,Left
25068,Left
2418,Left
67899,Left
36558,Left
57765,Stayed
66719,Left
61978,Stayed
54045,Left
29805,Stayed
3639,Stayed
30926,Left
26859,Left
62217,Left
3875,Left
35570,Left
64011,Stayed
50906,Stayed
5549,Left
17589,Stayed
54455,Stayed
60127,Left
30775,Left
15979,Stayed
25874,Stayed
33048,Left
26352,Stayed
36950,Stayed
3868,Stayed
70762,Left
5936,Left
54666,Stayed
62160,Left
7973,Left
30529,Left
23437,Left
50516,Left
66909,Stayed
73872,Stayed
55519,Stayed
18520,Left
23616,Stayed
50041,Left
32840,Stayed
13127,Stayed
59397,Left
37836,Left
34982,Left
915,Left
70406,Left
17968,Stayed
7065,Stayed
17542,Left
16663,Stayed
19574,Left
16781,Stayed
2103,Stayed
38833,Stayed
71698,Left
60257,Stayed
73967,Left
1073,Left
71576,Stayed
21974,Left
3396,Stayed
33591,Stayed
36645,Left
36415,Left
56937,Stayed
19402,Left
49141,Stayed
15011,Left
54169,Left
57003,Left
30548,Left
46952,Left
28374,Stayed
72932,Stayed
4504,Stayed
69096,Stayed
1901,Left
68821,Left
5541,Stayed
10736,Stayed
675,Stayed
26423,Stayed
15128,Stayed
31004,Left
28704,Left
41562,Left
22457,Stayed
70540,Stayed
2291,Stayed
41345,Stayed
1917,Left
55675,Left
18533,Stayed
56929,Stayed
43306,Stayed
53736,Stayed
45061,Left
49096,Stayed
3636,Stayed
8534,Stayed
20553,Stayed
22917,Left
54492,Stayed
54827,Stayed
73252,Stayed
37096,Left
69290,Left
61297,Stayed
48474,Stayed
60040,Left
3223,Stayed
56529,Left
72839,Stayed
70576,Stayed
21999,Stayed
63486,Left
33982,Stayed
74237,Stayed
3012,Stayed
26950,Stayed
70905,Stayed
8342,Left
67738,Stayed
44967,Stayed
21397,Stayed
28642,Left
4895,Left
62104,Left
43642,Stayed
23896,Left
10122,Stayed
36829,Stayed
51062,Left
3143,Stayed
18013,Stayed
41295,Left
22897,Left
32394,Stayed
29280,Stayed
38819,Left
5677,Left
11855,Left
55839,Left
24342,Stayed
20236,Left
24594,Stayed
61891,Left
65315,Left
54004,Left
14758,Stayed
41665,Stayed
49494,Stayed
29848,Left
72075,Stayed
41045,Left
55959,Left
52579,Left
73528,Stayed
73488,Left
72116,Left
19617,Left
28946,Left
20508,Left
7174,Left
14528,Left
28383,Left
64497,Left
37728,Left
55501,Left
45081,Stayed
59638,Stayed
35204,Left
44503,Stayed
9054,Stayed
9060,Stayed
67182,Left
6466,Stayed
12787,Stayed
26848,Left
6914,Stayed
69877,Stayed
51020,Stayed
42100,Left
34954,Left
37275,Left
52151,Stayed
9031,Left
7824,Left
60225,Left
14442,Left
29232,Left
30077,Stayed
41567,Stayed
44480,Stayed
20981,Left
13928,Stayed
69758,Left
30701,Stayed
32087,Left
55423,Left
70884,Left
4801,Stayed
55576,Stayed
48856,Stayed
19973,Left
60504,Stayed
31205,Left
36607,Stayed
20208,Left
48237,Left
35971,Left
61278,Stayed
28800,Stayed
17238,Stayed
64989,Stayed
11201,Left
11125,Stayed
64588,Stayed
10418,Left
26788,Stayed
26243,Left
42457,Stayed
33534,Stayed
30154,Left
41332,Left
20504,Left
72920,Stayed
47492,Stayed
23013,Stayed
43986,Left
52378,Left
31726,Left
61855,Left
70912,Left
54785,Left
14312,Left
6482,Stayed
42761,Left
60830,Stayed
31986,Left
61124,Stayed
25221,Left
66850,Left
6706,Left
15248,Left
51383,Stayed
24302,Left
72407,Stayed
28436,Stayed
61490,Stayed
24555,Stayed
36926,Stayed
61991,Stayed
72556,Stayed
1932,Stayed
64764,Left
59918,Stayed
5580,Left
27025,Left
36256,Left
22953,Stayed
16790,Left
65332,Stayed
22086,Stayed
37701,Stayed
62653,Stayed
41627,Left
28363,Left
37914,Left
27903,Stayed
44273,Left
65402,Stayed
67442,Left
48347,Left
99,Left
51226,Stayed
15400,Stayed
11260,Left
66050,Stayed
20231,Stayed
2917,Stayed
1785,Left
73387,Left
25901,Left
5059,Left
6737,Stayed
45933,Left
70580,Stayed
38847,Left
46450,Left
63895,Stayed
42082,Stayed
23531,Left
63078,Left
14366,Stayed
48363,Stayed
32678,Left
54234,Left
49016,Left
47282,Left
39853,Left
35952,Stayed
19014,Left
18111,Left
5006,Stayed
8019,Stayed
9773,Stayed
74271,Left
56861,Stayed
4599,Stayed
55868,Left
32293,Stayed
25694,Left
32745,Stayed
48415,Stayed
64099,Left
5115,Left
15236,Left
26088,Stayed
73075,Stayed
34907,Stayed
54102,Left
18025,Stayed
27089,Left
22990,Stayed
22446,Stayed
42977,Left
57675,Stayed
59758,Left
1335,Stayed
25810,Stayed
40968,Left
30984,Left
14010,Stayed
55807,Stayed
6380,Left
35462,Stayed
73624,Left
15726,Stayed
57629,Stayed
31422,Stayed
12294,Stayed
33351,Stayed
52589,Stayed
46520,Left
30245,Stayed
18578,Stayed
69525,Stayed
64624,Left
30058,Left
15218,Stayed
23966,Stayed
38909,Left
60244,Stayed
4516,Stayed
72039,Left
22918,Stayed
61564,Left
30460,Stayed
3404,Stayed
6593,Stayed
57356,Stayed
57213,Left
9170,Stayed
17847,Stayed
26319,Stayed
46115,Left
71470,Stayed
30477,Stayed
54900,Stayed
28347,Left
27976,Left
13309,Left
62315,Left
52903,Stayed
44584,Stayed
62142,Left
73086,Stayed
50847,Left
43760,Stayed
45514,Stayed
57190,Stayed
57960,Left
13549,Left
5232,Stayed
690,Stayed
24327,Left
60180,Left
49567,Left
68439,Left
66738,Stayed
30235,Stayed
43524,Left
56165,Stayed
59134,Left
53810,Stayed
12108,Stayed
14278,Left
28745,Left
73331,Left
7061,Stayed
54405,Stayed
6399,Left
15823,Stayed
26104,Left
4544,Left
48117,Left
10167,Stayed
31229,Stayed
47570,Left
27298,Stayed
48484,Stayed
70471,Left
62269,Stayed
35602,Stayed
1040,Left
14002,Left
71396,Left
44916,Stayed
13512,Left
23301,Left
53779,Left
48860,Left
20878,Stayed
74400,Left
70026,Stayed
74424,Stayed
46084,Stayed
5804,Left
54818,Left
3863,Stayed
67347,Left
26911,Left
71639,Stayed
67704,Left
74220,Stayed
59088,Left
5361,Stayed
57137,Stayed
54536,Stayed
31879,Left
61625,Stayed
28359,Stayed
20629,Left
39217,Left
21407,Left
27710,Stayed
23142,Stayed
25691,Stayed
27583,Stayed
14075,Stayed
50843,Stayed
2181,Stayed
19603,Left
872,Stayed
49239,Left
27596,Stayed
71562,Left
13437,Stayed
51644,Stayed
52035,Left
12792,Left
59970,Left
43864,Stayed
47421,Stayed
53611,Stayed
73327,Stayed
62129,Left
28575,Left
30549,Stayed
65956,Stayed
54736,Stayed
613,Stayed
47967,Left
47352,Left
47770,Stayed
11714,Stayed
38610,Left
65475,Left
4870,Stayed
71506,Left
46185,Left
9267,Stayed
6527,Left
35478,Stayed
58291,Stayed
26346,Left
57271,Left
3209,Stayed
71993,Left
66712,Stayed
67744,Left
7653,Stayed
32171,Left
35915,Stayed
27860,Stayed
33220,Stayed
35784,Stayed
1183,Stayed
18503,Stayed
33916,Left
35449,Left
35035,Stayed
1762,Stayed
33409,Left
70670,Stayed
43490,Left
32862,Left
32660,Stayed
43551,Stayed
17597,Stayed
25140,Stayed
28432,Left
1818,Left
52411,Stayed
46969,Left
72206,Stayed
45509,Stayed
7607,Left
54475,Left
19173,Left
33839,Left
59975,Stayed
57702,Stayed
22474,Left
32082,Stayed
12914,Left
20102,Stayed
24866,Stayed
62657,Stayed
21241,Left
36355,Left
72211,Left
10802,Left
68703,Stayed
56858,Stayed
64392,Stayed
71942,Left
40791,Stayed
40378,Stayed
51571,Left
34773,Stayed
47827,Stayed
41527,Left
2719,Stayed
66387,Stayed
23296,Stayed
33394,Left
28702,Left
897,Left
70331,Left
20437,Left
35962,Stayed
69276,Left
58616,Stayed
66601,Left
63873,Stayed
36372,Stayed
56825,Stayed
64852,Left
6002,Stayed
48830,Stayed
44546,Stayed
50374,Stayed
64724,Left
5326,Stayed
53663,Stayed
23523,Stayed
482,Left
29705,Stayed
19056,Stayed
51392,Stayed
69218,Left
71544,Left
17251,Stayed
32427,Left
17077,Left
12036,Left
64163,Left
42246,Left
7487,Stayed
16051,Stayed
53276,Left
55202,Stayed
8307,Stayed
3873,Stayed
15683,Stayed
47788,Stayed
21333,Left
223,Left
72269,Stayed
46094,Left
57405,Left
24849,Left
36212,Left
7520,Stayed
5602,Stayed
12335,Left
43480,Stayed
20155,Stayed
49882,Stayed
32476,Left
28857,Stayed
51913,Stayed
40217,Left
45893,Stayed
4329,Left
1679,Left
46250,Left
35927,Left
12190,Left
66342,Stayed
33630,Left
63245,Left
41001,Left
14705,Left
20073,Left
44963,Left
33490,Left
73468,Stayed
67906,Stayed
55291,Left
53076,Left
39800,Stayed
5860,Stayed
61702,Stayed
6076,Left
54103,Left
47947,Stayed
50150,Stayed
53574,Stayed
44252,Left
20575,Stayed
67877,Stayed
60085,Left
3778,Left
44890,Stayed
1222,Left
69111,Stayed
12422,Stayed
41988,Stayed
71353,Stayed
21593,Left
61489,Left
43175,Left
33813,Left
27343,Stayed
54348,Left
57228,Left
6876,Left
31334,Left
16157,Left
28584,Left
25637,Left
52795,Stayed
28034,Stayed
62601,Stayed
61641,Left
51778,Left
4249,Left
34460,Stayed
23880,Left
7846,Left
55924,Stayed
63394,Stayed
29920,Left
46378,Stayed
39003,Left
65358,Stayed
16731,Stayed
6233,Left
18505,Left
33789,Left
35677,Stayed
44115,Stayed
7719,Stayed
544,Left
50341,Stayed
7970,Stayed
65922,Left
60107,Left
809,Stayed
15727,Left
42073,Left
38367,Left
5538,Left
64804,Stayed
56360,Left
35881,Left
63635,Left
16040,Left
44673,Left
51492,Left
35834,Left
65674,Stayed
4250,Stayed
7341,Stayed
2619,Stayed
8627,Left
64890,Stayed
65363,Left
10241,Stayed
17057,Left
9662,Stayed
1466,Left
7666,Left
37643,Left
38129,Stayed
45485,Left
58665,Stayed
3236,Stayed
58315,Stayed
3368,Stayed
54904,Left
53249,Stayed
21906,Left
71895,Stayed
31936,Stayed
29770,Stayed
19017,Stayed
45093,Left
52337,Left
162,Left
59294,Left
12803,Stayed
57941,Stayed
54754,Stayed
71128,Stayed
5474,Left
30726,Stayed
5135,Left
57178,Stayed
37021,Left
31919,Left
43293,Left
9102,Stayed
66287,Stayed
68190,Stayed
25797,Left
23929,Left
53204,Stayed
59925,Stayed
48825,Stayed
35156,Stayed
58897,Stayed
60298,Stayed
63338,Stayed
70601,Left
44336,Left
52324,Left
26923,Stayed
14819,Stayed
30705,Stayed
4999,Stayed
25530,Left
33196,Left
49671,Stayed
50914,Left
33214,Stayed
48820,Stayed
12332,Left
73146,Left
14422,Left
41687,Stayed
13959,Left
36549,Stayed
61707,Stayed
45071,Left
12396,Stayed
26006,Left
22129,Left
5767,Stayed
25726,Stayed
7500,Stayed
40011,Stayed
46227,Left
1464,Left
69755,Left
31236,Stayed
12636,Stayed
52349,Left
48274,Stayed
20309,Left
69913,Stayed
24240,Left
48620,Stayed
46321,Left
48760,Left
13401,Stayed
48220,Stayed
15928,Left
6342,Stayed
